respondent_id,h1n1_vaccine,seasonal_vaccine
31689,0.0537148737699322,0.05164536628255733
31690,0.0699717594038557,0.10661685401282733
31691,0.0959620199170442,0.11072821231631189
31692,0.0452198897234422,0.03543741460145552
31693,0.0548327914310589,0.06134543708436703
31694,0.2138584720925087,0.16421011598765112
31695,0.1862317633957207,0.2598055408420842
31696,0.1848887457977776,0.14611579462422047
31697,0.7179738382907401,0.7275604897386323
31698,0.1679458352414885,0.11330676100932688
31699,0.1969518338664652,0.17879327089469355
31700,0.1286615697829035,0.14725523789380265
31701,0.1091765172046532,0.11388392428435168
31702,0.0214882036271516,0.016124431003977376
31703,0.0394203034919863,0.0341454063713464
31704,0.8117296354040814,0.8030207612739377
31705,0.2086126159824647,0.22741511719719862
31706,0.0954621884563423,0.07174414503865877
31707,0.5734326246833196,0.5408059967623727
31708,0.3061152006555965,0.1885598829229017
31709,0.7081019286675497,0.7869642101131443
31710,0.30400685266065,0.358897604811271
31711,0.1216292836039234,0.16694208991141612
31712,0.1090774156869324,0.14175216251120765
31713,0.0189426785952094,0.030266501859843017
31714,0.0833485975832923,0.09678410296340256
31715,0.456772156432398,0.4283861123046353
31716,0.100288742934245,0.08473535781972949
31717,0.4512603954237865,0.5187857957821999
31718,0.2597210860522272,0.22091203607434604
31719,0.1630837775837608,0.1914636770800132
31720,0.2847626943906299,0.3401168109445457
31721,0.0263055150209222,0.026989543344904096
31722,0.2305980980725983,0.26970651699990084
31723,0.1108467922038844,0.11636397436453809
31724,0.5690561981539818,0.6307718855272847
31725,0.0261163334569576,0.02703445283745442
31726,0.0894301252008397,0.08424181373505306
31727,0.0856886647322176,0.12131295258163731
31728,0.0528496198098018,0.0592504526931259
31729,0.0945312919919098,0.0937061155836706
31730,0.636348145859437,0.6328765295137067
31731,0.0132909332659434,0.011865311705963954
31732,0.3248591641524628,0.33128189885762266
31733,0.4411217749735098,0.3724740927735046
31734,0.0308086241363206,0.04698727616301197
31735,0.1980132337696777,0.19064371978182595
31736,0.0313053075626864,0.038254764373633926
31737,0.1013854028204752,0.12776256155964064
31738,0.1543615740893562,0.14086718255953146
31739,0.0789599399003062,0.06541258516971804
31740,0.2234429836190556,0.18999183577844336
31741,0.0791350111647774,0.09721280783252204
31742,0.450960947021728,0.4615109916246211
31743,0.1251690771196842,0.13802502314636073
31744,0.1702813234524355,0.21005962714910026
31745,0.094709497756312,0.10906854773126444
31746,0.0392616763131802,0.03638372227215365
31747,0.2211184768773405,0.17819029266166517
31748,0.0487130793809918,0.03682639423618835
31749,0.1370293193204714,0.18012478691264697
31750,0.0672635133970704,0.08486906245167311
31751,0.0748408491665492,0.06559322530030523
31752,0.043941658997038,0.04915177025531361
31753,0.1063793628200521,0.11651566998239149
31754,0.222938293994201,0.2553425750526342
31755,0.0322006655797814,0.051653575906859935
31756,0.6157889559464879,0.6595200701271448
31757,0.313730331142779,0.3939053310960059
31758,0.8387235743202713,0.8185219790414613
31759,0.1078207957310101,0.11765148473945046
31760,0.1326505758534525,0.17544014693339818
31761,0.1613514748666933,0.15765257114976294
31762,0.0892752082155818,0.11158573008810964
31763,0.8885642181110927,0.8467292538397772
31764,0.0831318679505551,0.06751455001132146
31765,0.257718933122778,0.20808332676695826
31766,0.1423776671423225,0.12650435718477035
31767,0.2963342515577018,0.33009020988045146
31768,0.06893336507432,0.02989508292010952
31769,0.0832573914211194,0.09638456487577877
31770,0.1306975257015065,0.11386682720863527
31771,0.2925472503987639,0.2667871717701342
31772,0.2240026349319543,0.224537429271016
31773,0.006665329732333,0.0057884277464189515
31774,0.1071564199501714,0.07165509503280398
31775,0.0919301708973464,0.11199064987229286
31776,0.7173616856785623,0.6995150414110716
31777,0.1214940771150559,0.09286742398765688
31778,0.0562421931283005,0.07867660028286715
31779,0.0103233359497908,0.018363020155473954
31780,0.0666764945067187,0.07687442973459441
31781,0.0667672179873103,0.08752180782506455
31782,0.1480213313735924,0.17862263797862699
31783,0.2172886172122294,0.23472500472994376
31784,0.0925174217526009,0.10519960298195409
31785,0.150832862714324,0.14941017650241264
31786,0.0355635152085677,0.057036856016805616
31787,0.1233452205984055,0.13544604193739326
31788,0.2056507219472355,0.16694671728193458
31789,0.1381270494349912,0.13712648488736662
31790,0.1370282745872734,0.17188032196040834
31791,0.0690631009257707,0.07674291633079734
31792,0.1952147653530679,0.19641066287260886
31793,0.0230546935593608,0.030023208898976875
31794,0.08518290265526,0.11093190168678974
31795,0.14761689254728,0.19034054730916622
31796,0.2341772163044055,0.1503668589127876
31797,0.4482177794166918,0.40086548679777495
31798,0.1723856861435386,0.19921152884257562
31799,0.0111388445464236,0.006955882500826915
31800,0.2405405385335105,0.2675149393808782
31801,0.3306616927989123,0.3501573456166567
31802,0.7847741199535295,0.8467004923254091
31803,0.2044270136105204,0.22681360824484093
31804,0.099206752188653,0.07464559226233167
31805,0.12428142044203,0.10483314851016429
31806,0.1185238028085445,0.1283138005535982
31807,0.683046042788386,0.6920702455023413
31808,0.0258564435549306,0.015455918814452716
31809,0.3977866210555976,0.4925719488869651
31810,0.0089655823868134,0.00920717251521129
31811,0.7231159852109164,0.6832863383470447
31812,0.142353271336608,0.13980002128416003
31813,0.3281555525341217,0.40079580900219075
31814,0.254372122143626,0.29517721569609884
31815,0.1856416134619282,0.18697668537952214
31816,0.1255364294125252,0.14003795461760307
31817,0.1705578252629661,0.12981544923527039
31818,0.5238446069609908,0.7031744212137653
31819,0.0555413761554349,0.040403840996655685
31820,0.1663659964122553,0.17460861327803723
31821,0.1315332344281243,0.11189933105784036
31822,0.4676508878310295,0.397721210892051
31823,0.0964141329226728,0.1298383945452202
31824,0.2172751793077983,0.2721629148583655
31825,0.1964870545409828,0.1880891372137148
31826,0.13779550103615,0.1562337964368505
31827,0.5361324493854848,0.5211624921823311
31828,0.1255159619563756,0.15966398745249263
31829,0.0672174578263243,0.04782673213128532
31830,0.2691450509615643,0.30070814064131396
31831,0.0949365032607981,0.06562040066567858
31832,0.1955390206391704,0.23757159940075756
31833,0.1091275319946309,0.05926923408388339
31834,0.1139398319581466,0.1330105693642057
31835,0.0280884588503988,0.029978401731505764
31836,0.0260029230047469,0.03291914065562269
31837,0.8477042191376446,0.7967502546360493
31838,0.2579831569823316,0.22259909369843728
31839,0.0767807272378439,0.03698163454744127
31840,0.0279648564956193,0.024485424882411077
31841,0.0644741541539225,0.04190505030641273
31842,0.1231254431381309,0.11083073517565428
31843,0.7545382411569971,0.6611884251498269
31844,0.2659928103410764,0.36505873339589057
31845,0.4664042753317847,0.3668545029032726
31846,0.5030997332059456,0.6737057612766725
31847,0.0375072713526017,0.028380444626433004
31848,0.0844148166420428,0.0634576258258871
31849,0.0528718594047931,0.06148363006506791
31850,0.017586932410297,0.013010081142942427
31851,0.0996821457404296,0.09521423361636659
31852,0.2074597035342635,0.126275341159601
31853,0.6381650104817604,0.6175950625259249
31854,0.7434384467386449,0.7593799892943368
31855,0.7044220295204235,0.7252810061899327
31856,0.0730276852594457,0.07147637631454974
31857,0.1217149317984711,0.11826581077474427
31858,0.0948932404618587,0.15169740645003837
31859,0.3828657836439999,0.3858800000807178
31860,0.2225295065567377,0.23847586450337488
31861,0.0777129704876991,0.03598502514523268
31862,0.0215816078450623,0.01507730380422293
31863,0.222938293994201,0.20569598779739293
31864,0.0432463233936227,0.03429589295503107
31865,0.0669697156907692,0.04377657506189874
31866,0.1120414791885048,0.096510727666497
31867,0.0518749384222172,0.09085669628284458
31868,0.0298143445150343,0.04112966684109738
31869,0.0241903216931622,0.031074274259267006
31870,0.075634812469724,0.05629741471307664
31871,0.6743396964375538,0.6876104919656242
31872,0.148874066522355,0.13822309162795307
31873,0.1654134439552592,0.12069213532285747
31874,0.243855315535287,0.1840416150744518
31875,0.1916130081688744,0.26449468232871365
31876,0.0832004263068415,0.09743438430424337
31877,0.0292840876977651,0.024164656320867926
31878,0.0638846456993537,0.052704232651553176
31879,0.2319596132671141,0.24219061379203224
31880,0.1036472630024392,0.11929599741949502
31881,0.561111204090081,0.5513302725798814
31882,0.0099547504705516,0.007310147687446207
31883,0.3390582671802204,0.32841649360382685
31884,0.0594846483961079,0.043394306834813136
31885,0.1043225647563459,0.14610755497226033
31886,0.0968329839631729,0.09821879002955218
31887,0.0405837655198069,0.025792809235843886
31888,0.0634524136427648,0.11073116362227799
31889,0.1539900925072274,0.16094787261538712
31890,0.2303652790496876,0.2079491169456888
31891,0.0621671576796955,0.06038295840676087
31892,0.3860300517106121,0.4657989646023025
31893,0.2540978895095929,0.3317981829045341
31894,0.6377122901928912,0.7716671277425876
31895,0.1088468392025435,0.1130397524297714
31896,0.1608138578693634,0.08831191468002417
31897,0.4291627714848365,0.4887427209951998
31898,0.1827584335925188,0.2334116279054399
31899,0.5414311873898249,0.6021664186235585
31900,0.4016417990249904,0.27673086487357057
31901,0.1158792253703186,0.1281269254437068
31902,0.0795834604250718,0.10701825350444419
31903,0.443055545262022,0.47342466241517317
31904,0.1001493591121132,0.07692277731072947
31905,0.080142071892404,0.0674778029439301
31906,0.0765425544343394,0.04838603730345933
31907,0.0418814193866868,0.05921708832201734
31908,0.0200886672824155,0.018408294485014028
31909,0.0925098543932018,0.0773591452966836
31910,0.0153545558218035,0.011697751032354431
31911,0.0292787102667526,0.02482226393440653
31912,0.0814326757771155,0.16853234942478465
31913,0.1144585148143745,0.11270377494974561
31914,0.1892614178678947,0.19005302955288833
31915,0.1209048229505966,0.11085334308096269
31916,0.0895425853653532,0.053577765463194364
31917,0.3790580534848183,0.5314756630062804
31918,0.1477859898060676,0.1263454779884502
31919,0.6629741419746469,0.6258158770114988
31920,0.0409832372914349,0.029889383554670926
31921,0.0836191799300819,0.082885435277072
31922,0.0576025235455322,0.05485141489123228
31923,0.0417633760153715,0.03890979741474367
31924,0.3368764699187842,0.28134874820170414
31925,0.0686321321258838,0.10230665036257405
31926,0.0244952358178831,0.02766929364315972
31927,0.0886668327218554,0.2172616482483311
31928,0.271350350866081,0.2081217587516712
31929,0.1624121051398017,0.12710846083769578
31930,0.4192152436513259,0.25613206524825255
31931,0.1438904668401529,0.16091958955435318
31932,0.0700742512157912,0.07398319023160607
31933,0.5991941290913027,0.6355588665143735
31934,0.1432423521902443,0.16401234100882758
31935,0.5366957501933598,0.6040809002637163
31936,0.0208764530156976,0.023346295107387973
31937,0.07545111911385,0.12783272782752944
31938,0.4807773513284915,0.5130280431071792
31939,0.0103259949236689,0.013832933521855937
31940,0.0545308782292133,0.053553264178609325
31941,0.0486358315011519,0.022811591955354246
31942,0.008500698516298,0.007779836365741465
31943,0.0449652616760351,0.052149352904466886
31944,0.055815154912523,0.08331709506698062
31945,0.2716489373266547,0.3089774019459179
31946,0.1361261229834845,0.1442621059152528
31947,0.0723618504005632,0.057987177749810305
31948,0.0611924733681792,0.055566253914564226
31949,0.0373822204644744,0.07348256396313568
31950,0.0605067287756901,0.05215096959699344
31951,0.3191265339675464,0.4211827498874305
31952,0.102840707781619,0.07357358065632169
31953,0.095792364920174,0.09669372901339014
31954,0.3747694835807907,0.2769839227499387
31955,0.0391825178637878,0.0596902193992771
31956,0.1603272606208344,0.12568821518808332
31957,0.2806726172351687,0.33025526525059523
31958,0.0305151327806102,0.028657935928343828
31959,0.1345445697011421,0.0833451235923175
31960,0.0460895185183477,0.08974558769105004
31961,0.038270113323916,0.04675313367559659
31962,0.0981272483796069,0.09221244473526503
31963,0.7164562507647741,0.7667103450711771
31964,0.086095245635322,0.06334170417439176
31965,0.0771509454489978,0.06557991540963504
31966,0.2177117842823002,0.15915483242967782
31967,0.0811023991633405,0.07989730129145646
31968,0.7480675984776033,0.7173810060345075
31969,0.3456101908289396,0.36801191544532924
31970,0.4904306254325912,0.394770392797061
31971,0.13779550103615,0.13047123414116255
31972,0.1243368975942653,0.09776576613165275
31973,0.1191554417115733,0.08390194264759294
31974,0.0729012437799804,0.05278858421391039
31975,0.0097559995382672,0.0099374593946727
31976,0.186005371747927,0.13217677928862662
31977,0.0208328770079417,0.01573008096992908
31978,0.2961046955460978,0.2586988353744823
31979,0.0138591920101749,0.018976433946618257
31980,0.2770492220022555,0.2024145286691277
31981,0.1612329169137884,0.21763633823947448
31982,0.0545808701759887,0.05322543068853649
31983,0.5558043043930047,0.4752125274718985
31984,0.0231359211143356,0.045344546711877605
31985,0.0556596113115328,0.06983788146604714
31986,0.3328843307550525,0.3185136248727429
31987,0.0731380545798315,0.04132251759070529
31988,0.3967563756208472,0.5240909647479264
31989,0.2120637543320601,0.15807489916853196
31990,0.0312729021863674,0.025911142096738046
31991,0.1953845281147249,0.22451414777900258
31992,0.1543303617941726,0.16345456615231307
31993,0.6553096720137714,0.5265470981001166
31994,0.0966255593518005,0.12286995775723944
31995,0.6041683535773507,0.6212839112512937
31996,0.1706163404628143,0.12322183543301574
31997,0.137776625567875,0.1480175277385401
31998,0.0099609127262151,0.010786142721139095
31999,0.01425855910511,0.018919035136925468
32000,0.2517819965501737,0.2854255602461027
32001,0.1672829947907212,0.11564985034754427
32002,0.4523285213900223,0.4969559231551801
32003,0.2019848127840891,0.22867782385008623
32004,0.3485768897130912,0.3912763238560768
32005,0.0419758042198421,0.041400689576054056
32006,0.1813068713602876,0.11304123568589747
